COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Milton,1890000,2022,     819,83.4,28450,170531,6.528788383518886,23970.8,7043.0,5.817086827366438,9228.6,399.2,2.744965238256817,1136.0,482.8,51.06222863384238,19024.6,7667.8,6.528788383518886,23970.8,7043.0
Pioneer Valley,7500000,2022,      48,39.6,6361,91563,46.04430920207625,15552.6,5294.400000000001,19.17576990266584,10129.4,3625.4,19.24425493141732,983.2,473.6,65.23739856174943,21959.2,9148.800000000001,43.1636823323492,14157.0,4508.400000000001
Dennis-Yarmouth,6450000,2019,     208,55.3,39759,79047,59.3129845434658,16320.6,5194.400000000001,32.85983151405296,7749.0,1787.0,55.08064977300808,2798.6,1543.0,91.34613341463326,19024.6,7667.8,59.3129845434658,16320.6,5194.400000000001
Stoughton,2850000,2019,     159,64.2,29051,98145,15.11971742136913,23970.8,7043.0,11.10268395736291,9990.2,876.2,8.475628679202243,1762.8,863.6,53.93436819033187,19024.6,7667.8,15.11971742136913,23970.8,7043.0
Mendon-Upton,7100000,2019,     435,75.6,14275,139031,20.31490679623753,9049.2,3840.8,16.30832193722348,6975.8,709.8000000000001,13.84726210476181,2991.6,2021.4,48.77420122705897,22980.6,9098.4,18.10947416687152,6004.400000000001,2318.6
Millis,1870000,2018,     195,73.3,8565,140816,17.21259950358486,27195.8,8963.4,15.26708580083807,5148.0,578.2,9.552867535983948,4227.6,1426.8,50.25361379506618,22980.6,9098.4,17.21259950358486,27195.8,8963.4
Sharon,2660000,2022,     800,91.0,18473,181545,16.63055073964185,23970.8,7043.0,13.16979000934506,10815.2,876.2,9.419432116965394,2385.0,1144.8,53.65929348894831,19024.6,7667.8,16.63055073964185,23970.8,7043.0
Woburn,3470000,2018,     322,61.8,40992,104780,8.14899991803072,23025.4,7446.0,11.16139681718506,7140.0,183.8,6.38365015037422,4126.2,1138.8,48.72982959726249,20217.2,8062.8,8.14899991803072,23025.4,7446.0
Hudson,1410000,2019,     286,75.5,19947,103086,17.94233676731836,11326.2,3817.6,13.71182297298091,6975.8,709.8000000000001,14.4850617028237,3785.0,1629.8,49.59475437086537,21959.2,9148.800000000001,16.17869569400155,7143.400000000001,2860.2
Westford,3260000,2021,     891,89.7,24524,174424,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Hatfield,1270000,2018,      34,64.7,3328,83459,37.79241148029908,17077.8,6745.0,14.0263418942326,11702.4,3301.4,5.388420170133324,1132.4,1132.2,61.31540702095666,22980.6,9098.4,34.46709511307752,15682.2,5959.0
Newton,2070000,2021,"   2,116",82.0,88453,176373,4.213326823371281,23886.8,7775.200000000001,6.542235207825627,9415.6,399.2,2.283203143732925,5807.0,2611.2,49.00507236246338,19024.6,7667.8,4.213326823371281,23886.8,7775.200000000001
Somerset Berkley Regional School District,7630000,2018,     403,70.7,25034,108197,26.48192097886268,15403.0,4843.400000000001,13.42911170128986,12063.2,1681.8,12.05202256521251,3899.8,1579.0,61.29567275564016,22980.6,9098.4,26.48192097886268,15403.0,4843.400000000001
Danvers,710000,2019,     460,65.9,27910,116636,17.39740110973002,27745.4,8858.2,11.7373210391646,8515.6,640.2,6.125525665319689,3620.8,1428.2,51.64412324247228,20217.2,8062.8,17.39740110973002,27745.4,8858.2
North Andover,2110000,2022,     543,74.0,30847,131852,19.83145822905726,26183.2,7813.400000000001,13.73110398050394,9862.0,1413.8,8.405114486752785,3433.8,1162.0,49.23266142164844,21959.2,9148.800000000001,19.83145822905726,26183.2,7813.400000000001
Lenox,1520000,2020,     105,41.9,5083,76571,49.38428316568183,21772.8,8422.4,24.33684328592835,5604.0,702.4000000000001,26.69611624496593,2425.0,701.2,91.24636073403936,22980.6,9098.4,49.38428316568183,21772.8,8422.4
Northboro-Southboro,7300000,2022,     962,84.7,26068,173003,17.05297467086817,15092.6,5599.0,11.95553338037796,6975.8,709.8000000000001,12.86299235269409,4042.2,1733.8,49.1029321925696,22980.6,9098.4,14.90065940887262,7143.400000000001,2860.2
Westwood,3350000,2021,     791,82.9,16149,192887,10.39804836201779,22812.4,6440.0,9.94135983810164,7296.200000000001,399.2,5.731251500084562,1834.0,722.0,51.00453421894316,19024.6,7667.8,10.39804836201779,22812.4,6440.0
Fairhaven,940000,2018,     196,71.4,15899,86676,33.20921003721227,18103.2,5323.400000000001,17.53489710992447,7749.0,1787.0,23.68560388589075,2616.4,1255.4,71.63498928964506,22980.6,9098.4,33.20921003721227,18103.2,5323.400000000001
Methuen,1810000,2021,     540,66.9,52812,93681,21.36740955212154,19054.4,6293.200000000001,13.49353016983974,8663.0,957.4000000000001,8.390398670862275,4028.8,1213.2,48.76725484409229,21959.2,9148.800000000001,21.36740955212154,19054.4,6293.200000000001
Abington,10000,2022,     164,45.7,17003,120535,17.17431598791806,23970.8,7043.0,10.62852704338131,9990.2,876.2,10.96148359866785,1762.8,863.6,56.40831669994541,19024.6,7667.8,17.17431598791806,23970.8,7043.0
Marblehead,1680000,2018,     645,80.9,20350,164104,14.82992859871051,23157.4,6963.400000000001,10.67872548560504,10997.4,855.6,7.210064317051013,2628.6,907.6,53.15500558611491,20217.2,8062.8,14.82992859871051,23157.4,6963.400000000001
Quabbin,7530000,2020,     164,44.5,15132,97094,28.40526774832043,16707.2,6549.0,17.94436561624082,7096.0,662.8000000000001,16.46117959500239,2738.2,1643.0,52.67638875910392,22980.6,9098.4,23.62430363052236,15682.2,5959.0
Auburn,170000,2022,     352,50.0,16849,101931,22.51443591757262,11712.4,4726.6,14.45961962372142,5992.0,709.8000000000001,7.007197573089925,2766.0,1693.6,48.61501413962385,22980.6,9098.4,17.34511036641236,9806.6,3746.0
Medford,1760000,2019,     239,84.1,61748,114863,4.478314944304656,27745.4,8858.2,7.674274130147473,9415.6,399.2,2.611082155388456,11215.2,3207.6,48.95137826018072,20217.2,8062.8,4.478314944304656,27745.4,8858.2
North Reading,2170000,2019,     308,77.6,15529,141442,13.98271314186941,26183.2,7813.400000000001,11.96251778012486,12453.6,1413.8,9.803358510257645,3159.4,962.2,49.4677147754642,20217.2,8062.8,13.98271314186941,26183.2,7813.400000000001
Dudley-Charlton Reg,6580000,2022,     325,60.6,25223,103817,24.84975103721388,17588.0,6939.6,18.30035844263323,10282.4,2723.4,12.53970371973522,2766.0,1693.6,48.85089724472464,22980.6,9098.4,20.58545740076218,10687.4,4136.6
Worcester,3480000,2020,"   2,060",30.9,204191,63011,20.01747941550285,15092.6,5599.0,9.915215122935175,7805.6,1057.2,2.738306667193185,2738.2,1643.0,48.85155218088468,22980.6,9098.4,13.30157649410744,7143.400000000001,2860.2
Rockport,2520000,2021,     122,52.5,6973,95091,31.96983471575487,23157.4,6963.400000000001,24.35270763123457,8739.0,456.4,15.62871171672625,3831.6,1351.0,59.86942435482646,20217.2,8062.8,31.96983471575487,23157.4,6963.400000000001
Methuen,1810000,2018,     461,70.1,52812,93681,21.36740955212154,19054.4,6293.200000000001,13.49353016983974,8663.0,957.4000000000001,8.390398670862275,4028.8,1213.2,48.76725484409229,21959.2,9148.800000000001,21.36740955212154,19054.4,6293.200000000001
Bedford,230000,2020,     275,83.3,14273,143736,10.80732329109322,19915.8,6622.400000000001,13.2405421371925,10032.6,1141.2,9.210089218175103,4075.6,1585.0,48.3293738904386,21959.2,9148.800000000001,10.80732329109322,19915.8,6622.400000000001
Gateway,6720000,2021,      37,56.8,7318,87610,45.00290233600653,17077.8,6745.0,16.39243795154244,11696.0,3301.4,14.7853784222085,1110.0,844.0,71.71702648164039,22980.6,9098.4,45.00290233600653,17077.8,6745.0
Braintree,400000,2022,     771,83.5,38748,120593,10.72912120230701,23970.8,7043.0,8.140485892244687,7860.6,399.2,6.226413341963289,1136.0,482.8,53.16323566346871,19024.6,7667.8,10.72912120230701,23970.8,7043.0
West Bridgewater,3230000,2022,     203,43.3,7648,120414,22.55227546157821,23970.8,7043.0,12.91333955166826,11426.8,876.2,12.64682624266623,2385.0,1144.8,57.74533180796737,19024.6,7667.8,22.55227546157821,23970.8,7043.0
Old Rochester,7400000,2019,     339,72.9,17543,113800,36.38117517911171,18103.2,5323.400000000001,17.20386179011817,7749.0,1787.0,28.11431848378261,3223.4,1681.2,74.03350935341912,19024.6,7667.8,36.38117517911171,18103.2,5323.400000000001
West Bridgewater,3230000,2021,     205,41.5,7648,120414,22.55227546157821,23970.8,7043.0,12.91333955166826,11426.8,876.2,12.64682624266623,2385.0,1144.8,57.74533180796737,19024.6,7667.8,22.55227546157821,23970.8,7043.0
Ludlow,1610000,2019,     307,62.2,20883,76395,34.75029739038619,17588.0,6939.6,11.72453693719611,11696.0,3301.4,5.776113763457347,2841.6,1221.4,57.52488109983011,22980.6,9098.4,30.16319492477315,15682.2,5959.0
Southbridge,2770000,2022,      59,27.1,17669,55182,24.78863270494968,17588.0,6939.6,18.86072992889327,10282.4,2723.4,13.66712881342743,2766.0,1693.6,49.2612004649079,22980.6,9098.4,21.33137681237221,15682.2,5959.0
Fall River,950000,2019,     532,57.1,93638,52734,27.03957877138857,15403.0,4843.400000000001,13.69615109389185,12063.2,1681.8,11.99249524856199,3899.8,1579.0,62.24690010921205,22980.6,9098.4,27.03957877138857,15403.0,4843.400000000001
Swampscott,2910000,2019,     382,80.9,15125,118646,12.74798480290411,23157.4,6963.400000000001,9.72182838875859,10997.4,855.6,8.242724180596136,2628.6,907.6,52.49793983091109,19024.6,7667.8,12.74798480290411,23157.4,6963.400000000001
Canton,500000,2021,     498,68.3,24293,130134,12.61351366903562,23970.8,7043.0,10.97100702403995,8689.0,215.4,7.474056963187753,1755.6,744.8000000000001,52.51149112774466,19024.6,7667.8,12.61351366903562,23970.8,7043.0
Shrewsbury,2710000,2021,     971,83.5,38734,127088,18.93720006020144,15092.6,5599.0,9.611121932433491,7805.6,1057.2,6.37798128869338,2738.2,1643.0,48.91620635280005,22980.6,9098.4,13.07190977033997,7143.400000000001,2860.2
Ralph C Mahar,7550000,2019,      49,42.9,10682,61603,37.23330356248891,19865.0,6916.400000000001,19.81983234279513,10129.4,3625.4,20.19288922714022,1633.0,1219.4,58.62225325620241,21959.2,9148.800000000001,33.53289611039901,14157.0,4508.400000000001
East Bridgewater,830000,2019,     168,63.1,14382,122693,22.85983129585713,23970.8,7043.0,12.89317199447137,9990.2,876.2,13.96713120285904,2548.4,1239.6,58.6001762205707,19024.6,7667.8,22.85983129585713,23970.8,7043.0
Wakefield,3050000,2018,     399,71.7,27054,125592,9.438398519585958,27745.4,8858.2,9.484682926223767,7679.8,640.2,7.572855318886397,4135.6,468.8,49.73494669885613,20217.2,8062.8,9.438398519585958,27745.4,8858.2
Hamilton-Wenham,6750000,2021,     337,68.5,12519,146851,20.14692495659075,27745.4,8858.2,13.47288048933966,8515.6,640.2,5.373308418578667,3620.8,1428.2,52.53445324266315,20217.2,8062.8,20.14692495659075,27745.4,8858.2
Hull,1420000,2020,     107,57.9,10116,128022,9.697290087616611,28875.2,8259.6,8.357350123645992,9228.6,399.2,7.95327933063808,2183.4,1034.2,53.34551873153919,19024.6,7667.8,9.697290087616611,28875.2,8259.6
Barnstable,200000,2020,     474,50.8,48922,94387,56.73639907874851,16320.6,5194.400000000001,29.19683506815663,7749.0,1787.0,51.31646441886173,3223.4,1681.2,89.46510104023555,19024.6,7667.8,56.73639907874851,16320.6,5194.400000000001
Walpole,3070000,2018,     430,91.2,26317,151875,15.31492888391143,22812.4,6440.0,13.90815485356676,6540.8,394.4,9.809034237027063,1976.2,931.8000000000001,51.76271422590084,22980.6,9098.4,15.31492888391143,22812.4,6440.0
Wayland,3150000,2020,     434,92.4,13821,208750,10.68373838779823,23886.8,7775.200000000001,10.81515466419478,7267.400000000001,578.2,4.47944796539317,4534.6,1775.0,49.69696458413097,21959.2,9148.800000000001,10.68373838779823,23886.8,7775.200000000001
Milton,1890000,2019,     767,78.7,28450,170531,6.528788383518886,23970.8,7043.0,5.817086827366438,9228.6,399.2,2.744965238256817,1136.0,482.8,51.06222863384238,19024.6,7667.8,6.528788383518886,23970.8,7043.0
Medway,1770000,2020,     484,63.4,13164,165614,19.70361692430731,27195.8,8963.4,17.10812623811529,4261.8,578.2,11.01265477177876,4136.8,1516.8,49.87009615073216,22980.6,9098.4,19.45197863881224,19246.6,6224.6
North Adams,2090000,2021,     173,22.5,12937,49525,49.52868629453337,15134.0,5647.200000000001,22.2011519017144,8288.6,1514.2,21.59894713431288,1142.2,734.2,89.61354997031408,21959.2,9148.800000000001,49.52868629453337,15134.0,5647.200000000001
Watertown,3140000,2020,     150,79.3,35181,117625,3.529406456933335,23886.8,7775.200000000001,5.910295083007973,9415.6,399.2,2.576441117874929,5388.200000000001,2346.2,48.82794537825755,19024.6,7667.8,3.529406456933335,23886.8,7775.200000000001
Ayer Shirley School District,6160000,2019,     155,76.1,15500,103189,21.9911936260893,10717.4,3109.4,15.39925105290024,9609.4,1699.2,14.31391318134818,1225.4,187.2,48.73950047151607,21959.2,9148.800000000001,21.19980947972321,8281.4,2295.4
Douglas,770000,2019,     145,63.4,9024,136998,23.07454322921089,9049.2,3840.8,17.34341846472914,6056.8,533.2,13.33230890470642,3046.6,1989.4,48.5752050300871,22980.6,9098.4,19.38561014828372,6004.400000000001,2318.6
Mount Greylock,7150000,2022,     352,69.0,10929,91907,49.99329969918253,15134.0,5647.200000000001,21.21922401702484,8288.6,1514.2,17.83520606299569,1142.2,734.2,94.65042468244218,22980.6,9098.4,49.99329969918253,15134.0,5647.200000000001
East Longmeadow,870000,2022,     335,65.1,16361,101570,35.72046935700643,18408.6,7074.200000000001,11.37945547155934,5448.0,498.4,3.569267886788047,3401.2,1218.0,59.27178670853127,22980.6,9098.4,32.99731428710146,15682.2,5959.0
Lenox,1520000,2021,      86,72.1,5083,76571,49.38428316568183,21772.8,8422.4,24.33684328592835,5604.0,702.4000000000001,26.69611624496593,2425.0,701.2,91.24636073403936,22980.6,9098.4,49.38428316568183,21772.8,8422.4
Tantasqua,7700000,2020,     327,63.3,21526,94286,25.90121893984191,17588.0,6939.6,21.05432276303582,11304.0,2723.4,16.12364216229622,2645.6,1410.0,50.45537780811305,22980.6,9098.4,21.22575361148697,15682.2,5959.0
Holbrook,1330000,2020,      74,45.9,11338,96920,14.15663658844233,23970.8,7043.0,9.651403679459676,9990.2,876.2,8.268548507117854,1762.8,863.6,54.61298115981781,19024.6,7667.8,14.15663658844233,23970.8,7043.0
North Reading,2170000,2018,     412,67.5,15529,141442,13.98271314186941,26183.2,7813.400000000001,11.96251778012486,12453.6,1413.8,9.803358510257645,3159.4,962.2,49.4677147754642,20217.2,8062.8,13.98271314186941,26183.2,7813.400000000001
Abington,10000,2020,     100,53.0,17003,120535,17.17431598791806,23970.8,7043.0,10.62852704338131,9990.2,876.2,10.96148359866785,1762.8,863.6,56.40831669994541,19024.6,7667.8,17.17431598791806,23970.8,7043.0
Newburyport,2040000,2020,     379,62.0,18356,127306,26.49362726255483,21735.2,7255.0,16.48382100762865,6201.6,456.4,14.50696124100942,5055.200000000001,1819.0,52.76707388726052,20217.2,8062.8,26.49362726255483,21735.2,7255.0
East Bridgewater,830000,2021,     303,47.2,14382,122693,22.85983129585713,23970.8,7043.0,12.89317199447137,9990.2,876.2,13.96713120285904,2548.4,1239.6,58.6001762205707,19024.6,7667.8,22.85983129585713,23970.8,7043.0
New Bedford,2010000,2019,     612,51.1,100620,54604,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
North Andover,2110000,2019,     513,82.8,30847,131852,19.83145822905726,26183.2,7813.400000000001,13.73110398050394,9862.0,1413.8,8.405114486752785,3433.8,1162.0,49.23266142164844,21959.2,9148.800000000001,19.83145822905726,26183.2,7813.400000000001
Scituate,2640000,2021,     554,67.7,19069,127173,19.28674079115343,28875.2,8259.6,15.90289073493328,9990.2,876.2,16.59636705365157,1294.2,437.8,58.79474426252867,19024.6,7667.8,19.28674079115343,28875.2,8259.6
Wareham,3100000,2019,     121,40.5,23192,76787,36.76540007082476,22291.0,6111.6,16.78022673291679,7749.0,1787.0,29.70360154148527,4781.2,2404.8,72.32903694519942,19024.6,7667.8,36.76540007082476,22291.0,6111.6
Canton,500000,2019,     495,80.6,24293,130134,12.61351366903562,23970.8,7043.0,10.97100702403995,8689.0,215.4,7.474056963187753,1755.6,744.8000000000001,52.51149112774466,19024.6,7667.8,12.61351366903562,23970.8,7043.0
Old Rochester,7400000,2022,     332,65.4,17543,113800,36.38117517911171,18103.2,5323.400000000001,17.20386179011817,7749.0,1787.0,28.11431848378261,3223.4,1681.2,74.03350935341912,19024.6,7667.8,36.38117517911171,18103.2,5323.400000000001
Longmeadow,1590000,2022,     444,90.8,15789,138218,36.51947035709708,18408.6,7074.200000000001,10.47049308730793,5448.0,498.4,3.185511432306344,3401.2,1218.0,60.4477078542859,22980.6,9098.4,34.30474870713463,15682.2,5959.0
Lunenburg,1620000,2022,     165,75.8,11735,106138,25.93217489285461,10717.4,3109.4,14.14609435755825,6440.8,347.4,16.95602764708065,1225.4,187.2,49.96405953405352,21959.2,9148.800000000001,23.6659352793118,8281.4,2295.4
Northampton,2100000,2021,     468,61.3,28245,80981,38.3892225933957,17077.8,6745.0,13.0283136546624,11702.4,3301.4,3.71986396843168,1132.4,1132.2,62.1200672335892,22980.6,9098.4,35.24385912057729,15682.2,5959.0
Newton,2070000,2022,"   2,355",84.3,88453,176373,4.213326823371281,23886.8,7775.200000000001,6.542235207825627,9415.6,399.2,2.283203143732925,5807.0,2611.2,49.00507236246338,19024.6,7667.8,4.213326823371281,23886.8,7775.200000000001
Wilmington,3420000,2021,     398,61.8,23191,151034,12.37462699646844,19054.4,6293.200000000001,12.8780477064766,11614.4,1597.6,9.773776457165964,4178.8,1579.6,48.79490267152595,21959.2,9148.800000000001,12.37462699646844,19054.4,6293.200000000001
Longmeadow,1590000,2021,     323,90.4,15789,138218,36.51947035709708,18408.6,7074.200000000001,10.47049308730793,5448.0,498.4,3.185511432306344,3401.2,1218.0,60.4477078542859,22980.6,9098.4,34.30474870713463,15682.2,5959.0
Westford,3260000,2022,"   1,063",90.8,24524,174424,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Littleton,1580000,2022,     237,77.2,10084,151488,18.28279482993671,19915.8,6622.400000000001,15.83434970097933,9609.4,1699.2,14.33219163623895,1218.6,185.2,48.26068236391598,21959.2,9148.800000000001,18.28279482993671,19915.8,6622.400000000001
Stoughton,2850000,2018,     278,49.3,29051,98145,15.11971742136913,23970.8,7043.0,11.10268395736291,9990.2,876.2,8.475628679202243,1762.8,863.6,53.93436819033187,19024.6,7667.8,15.11971742136913,23970.8,7043.0
Bedford,230000,2021,     386,90.4,14273,143736,10.80732329109322,19915.8,6622.400000000001,13.2405421371925,10032.6,1141.2,9.210089218175103,4075.6,1585.0,48.3293738904386,21959.2,9148.800000000001,10.80732329109322,19915.8,6622.400000000001
Dudley-Charlton Reg,6580000,2018,     484,52.9,25223,103817,24.84975103721388,17588.0,6939.6,18.30035844263323,10282.4,2723.4,12.53970371973522,2766.0,1693.6,48.85089724472464,22980.6,9098.4,20.58545740076218,10687.4,4136.6
Duxbury,820000,2018,     683,75.1,16041,148505,28.10156769354782,23970.8,7043.0,18.42959971659758,9864.400000000001,1199.2,21.90353912451643,2548.4,1239.6,63.49253476877394,19024.6,7667.8,28.10156769354782,23970.8,7043.0
Malden,1650000,2019,     553,64.0,65463,90295,4.722484229864771,27745.4,8858.2,7.107211964811097,9955.400000000001,855.6,3.1251964703394,3335.4,409.0,49.39379214619598,19024.6,7667.8,4.722484229864771,27745.4,8858.2
Dracut,790000,2021,     202,59.9,32291,102500,19.53581002078546,19915.8,6622.400000000001,12.75231862116069,8663.0,957.4000000000001,7.271814619149662,1282.4,249.2,48.17620045419295,21959.2,9148.800000000001,19.53581002078546,19915.8,6622.400000000001
Ludlow,1610000,2018,     283,63.6,20883,76395,34.75029739038619,17588.0,6939.6,11.72453693719611,11696.0,3301.4,5.776113763457347,2841.6,1221.4,57.52488109983011,22980.6,9098.4,30.16319492477315,15682.2,5959.0
Hingham,1310000,2018,     467,94.2,24143,170326,13.16435521780029,28875.2,8259.6,10.73573055683614,7860.6,399.2,10.37799046000153,1294.2,437.8,55.21528374345368,19024.6,7667.8,13.16435521780029,28875.2,8259.6
Attleboro,160000,2018,     611,47.0,46384,91378,24.55396877891405,12462.0,4111.400000000001,16.50826844370639,12058.2,878.6,8.963793057900094,5051.200000000001,2355.0,53.74097544469058,22980.6,9098.4,24.55396877891405,12462.0,4111.400000000001
Gateway,6720000,2018,      71,47.9,7318,87610,45.00290233600653,17077.8,6745.0,16.39243795154244,11696.0,3301.4,14.7853784222085,1110.0,844.0,71.71702648164039,22980.6,9098.4,45.00290233600653,17077.8,6745.0
Nashoba,7250000,2022,     460,77.6,21159,156667,18.85875565778584,11326.2,3817.6,13.85626268221396,7805.6,1057.2,15.79372509583646,1869.4,1120.4,49.42717639417762,21959.2,9148.800000000001,16.820853828731,8281.4,2295.4
Maynard,1740000,2021,     148,81.1,10671,112524,15.7684724003455,19915.8,6622.400000000001,15.14696584837311,9675.4,1351.8,10.6117749169214,4534.6,1775.0,48.94285358101944,21959.2,9148.800000000001,15.7684724003455,19915.8,6622.400000000001
Hatfield,1270000,2022,      18,38.9,3328,83459,37.79241148029908,17077.8,6745.0,14.0263418942326,11702.4,3301.4,5.388420170133324,1132.4,1132.2,61.31540702095666,22980.6,9098.4,34.46709511307752,15682.2,5959.0
Central Berkshire,6350000,2022,     157,48.4,13357,78698,47.24676349379814,19566.8,7611.8,22.48574285157918,3986.2,702.4000000000001,25.0876095655636,2142.8,792.8000000000001,85.97377089226939,22980.6,9098.4,47.24676349379814,19566.8,7611.8
Rockland,2510000,2020,     117,33.3,17721,98295,17.41395452730971,23970.8,7043.0,11.174084175427,9990.2,876.2,11.66097278913253,1762.8,863.6,56.8051838724141,19024.6,7667.8,17.41395452730971,23970.8,7043.0
Northbridge,2140000,2022,     158,63.9,16303,103454,21.36134042359364,9049.2,3840.8,16.20558019023792,7385.0,927.6,13.23575903281963,2991.6,2021.4,48.51363314347807,22980.6,9098.4,17.9727569826752,6004.400000000001,2318.6
Gloucester,1070000,2020,     160,55.0,29830,84465,29.12533479968693,23157.4,6963.400000000001,22.17667223521959,11836.6,671.8000000000001,13.13901552398592,3831.6,1351.0,58.51272962662411,20217.2,8062.8,29.12533479968693,23157.4,6963.400000000001
Boston,350000,2021,"   5,438",51.6,665945,89212,2.183203682773154,28875.2,8259.6,2.82741128226958,9228.6,399.2,0.7906238472534568,8575.0,2762.8,49.39392109899927,19024.6,7667.8,2.183203682773154,28875.2,8259.6
Hatfield,1270000,2020,      65,41.5,3328,83459,37.79241148029908,17077.8,6745.0,14.0263418942326,11702.4,3301.4,5.388420170133324,1132.4,1132.2,61.31540702095666,22980.6,9098.4,34.46709511307752,15682.2,5959.0
Somerset Berkley Regional School District,7630000,2020,     461,67.0,25034,108197,26.48192097886268,15403.0,4843.400000000001,13.42911170128986,12063.2,1681.8,12.05202256521251,3899.8,1579.0,61.29567275564016,22980.6,9098.4,26.48192097886268,15403.0,4843.400000000001
Dennis-Yarmouth,6450000,2020,     268,64.2,39759,79047,59.3129845434658,16320.6,5194.400000000001,32.85983151405296,7749.0,1787.0,55.08064977300808,2798.6,1543.0,91.34613341463326,19024.6,7667.8,59.3129845434658,16320.6,5194.400000000001
Lawrence,1490000,2020,     362,23.8,88067,53977,20.33969314057757,19054.4,6293.200000000001,13.84476292057458,8663.0,957.4000000000001,8.42797611679012,4028.8,1213.2,48.89069845661206,21959.2,9148.800000000001,20.33969314057757,19054.4,6293.200000000001
Hull,1420000,2022,     138,73.2,10116,128022,9.697290087616611,28875.2,8259.6,8.357350123645992,9228.6,399.2,7.95327933063808,2183.4,1034.2,53.34551873153919,19024.6,7667.8,9.697290087616611,28875.2,8259.6
Hopkinton,1390000,2018,"   1,068",88.4,18748,191439,18.0648358329926,15297.2,4970.400000000001,13.47904213721373,6975.8,709.8000000000001,12.8192999925283,3350.4,1129.8,48.91796450689223,22980.6,9098.4,16.16076389164983,7143.400000000001,2860.2
Martha's Vineyard,7000000,2018,     313,63.9,20505,93410,49.85741041646313,18103.2,5323.400000000001,27.76572137000898,7749.0,1787.0,40.65607948968339,2616.4,1255.4,87.60386549846888,19024.6,7667.8,49.85741041646313,18103.2,5323.400000000001
Peabody,2290000,2022,     564,65.1,54204,91125,14.34674117819694,27745.4,8858.2,10.31075034620188,10997.4,855.6,6.784902945919889,2387.8,907.6,51.78729354193952,20217.2,8062.8,14.34674117819694,27745.4,8858.2
Westborough,3210000,2018,     543,89.1,21360,133145,17.96889321272003,15092.6,5599.0,11.325634329827,6975.8,709.8000000000001,11.56206948950822,5088.8,2329.8,48.77626372007499,22980.6,9098.4,14.18837629563124,7143.400000000001,2860.2
Middleborough,1820000,2021,     254,53.5,24268,89290,27.75091702551572,22291.0,6111.6,14.68154152186007,8739.800000000001,1787.0,20.67098624224532,4781.2,2404.8,63.1709302100372,19024.6,7667.8,27.75091702551572,22291.0,6111.6
Berkshire Hills,6180000,2018,     126,77.0,10337,75619,49.71363287827068,21772.8,8422.4,25.04558593634472,2998.6,702.4000000000001,27.96126155616526,2221.4,789.8000000000001,91.87641141137816,22980.6,9098.4,49.71363287827068,21772.8,8422.4
Fall River,950000,2020,     487,43.1,93638,52734,27.03957877138857,15403.0,4843.400000000001,13.69615109389185,12063.2,1681.8,11.99249524856199,3899.8,1579.0,62.24690010921205,22980.6,9098.4,27.03957877138857,15403.0,4843.400000000001
Holliston,1360000,2019,     374,72.7,14902,149614,18.03587847727013,15297.2,4970.400000000001,14.90531525437606,5740.8,394.4,10.29086489034604,4136.8,1516.8,49.33949433217638,22980.6,9098.4,17.47303596252531,7143.400000000001,2860.2
Medway,1770000,2021,     572,66.6,13164,165614,19.70361692430731,27195.8,8963.4,17.10812623811529,4261.8,578.2,11.01265477177876,4136.8,1516.8,49.87009615073216,22980.6,9098.4,19.45197863881224,19246.6,6224.6
Braintree,400000,2020,     774,77.0,38748,120593,10.72912120230701,23970.8,7043.0,8.140485892244687,7860.6,399.2,6.226413341963289,1136.0,482.8,53.16323566346871,19024.6,7667.8,10.72912120230701,23970.8,7043.0
Billerica,310000,2019,     363,76.9,41708,134805,13.04196255356635,19915.8,6622.400000000001,14.82105083527036,11074.6,1141.2,11.50287135385628,4178.8,1579.6,48.13127934828339,21959.2,9148.800000000001,13.04196255356635,19915.8,6622.400000000001
Groton-Dunstable,6730000,2019,     354,76.6,14613,187844,23.8604700220264,10717.4,3109.4,13.95307759204086,8899.800000000001,1304.8,11.16018763774165,1225.4,187.2,48.84856741655706,21959.2,9148.800000000001,23.25269182953383,10197.0,2804.8
