,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
312,Lincoln,140,200,124,62.0,2022,45.3374,-89.7346,28376,53038,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
313,Manitowoc,207,290,144,49.6551724137931,2022,44.12,-87.8097,81172,54592,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
314,Marathon,793,1288,835,64.82919254658385,2022,44.8983,-89.7591,137958,59949,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
315,Marinette,96,116,64,55.17241379310344,2022,45.3834,-88.0337,41988,52260,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
316,Marquette,30,44,31,70.45454545454545,2022,43.8196,-89.3987,15779,49041,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
317,Milwaukee,6006,10137,5646,55.696951760876,2022,43.0072,-87.9669,918661,56188,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
318,Monroe,156,307,187,60.91205211726384,2022,43.9457,-90.6178,46109,50008,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
319,Oconto,104,127,44,34.64566929133859,2022,45.0264,-88.2697,39633,53823,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
320,Oneida,229,331,195,58.91238670694864,2022,45.7055,-89.5218,38212,56013,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
321,Outagamie,1931,3145,2196,69.82511923688395,2022,44.4161,-88.4649,192127,60352,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
322,Ozaukee,1682,3240,2497,77.0679012345679,2022,43.384,-87.9509,93009,99817,62.268639911132894,26.951513524782285,18.219438450852714,147.79607137548533,47.66096624323414,27215.0,13718.0,2760.4,30553.4,23576.2,5328.0,727.4,737.4,8082.0,4383.4
323,Pepin,26,33,13,39.39393939393939,2022,44.5829,-92.0016,7410,60146,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
324,Pierce,352,501,341,68.06387225548902,2022,44.7194,-92.4224,42532,58338,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
325,Polk,264,334,184,55.08982035928144,2022,45.4614,-92.4414,45709,54302,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
326,Portage,459,712,479,67.2752808988764,2022,44.476,-89.5014,70718,54375,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
327,Price,56,76,54,71.05263157894737,2022,45.6804,-90.3614,14179,51846,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
328,Racine,879,1411,873,61.87101346562721,2022,42.7475,-88.0613,195846,57574,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
329,Richland,64,92,65,70.65217391304348,2022,43.3756,-90.4295,17090,51382,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
330,Rock,1082,1679,1001,59.61882072662299,2022,42.6712,-89.0716,164060,52517,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
331,Rusk,21,24,15,62.5,2022,45.4752,-91.1332,14186,52712,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
332,St. Croix,1110,1675,1125,67.16417910447761,2022,45.034,-92.4526,96017,67477,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
333,Sauk,614,982,516,52.54582484725051,2022,43.4267,-89.9482,65777,62052,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
334,Sawyer,82,94,35,37.23404255319149,2022,45.88,-91.1445,18559,50990,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
335,Shawano,89,109,38,34.86238532110092,2022,44.7892,-88.7654,40886,50444,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
336,Sheboygan,505,695,421,60.57553956834533,2022,43.7212,-87.9454,117841,60359,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
337,Taylor,122,171,103,60.23391812865497,2022,45.2116,-90.5012,19975,50045,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
338,Trempealeau,167,220,131,59.54545454545455,2022,44.304,-91.3585,30899,51281,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
339,Vernon,110,155,89,57.41935483870968,2022,43.5939,-90.8344,31060,50622,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
340,Vilas,77,109,86,78.89908256880734,2022,46.0529,-89.5148,23763,59807,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
341,Walworth,973,1523,850,55.81089954038083,2022,42.6685,-88.5419,105380,62828,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
342,Washburn,20,21,11,52.38095238095238,2022,45.8992,-91.7912,16911,55362,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
343,Washington,1506,2494,1892,75.86206896551724,2022,43.3685,-88.2307,137688,68705,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
344,Waukesha,6439,11372,8537,75.07034822370736,2022,43.0182,-88.3045,410434,87582,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
345,Waupaca,334,460,243,52.82608695652174,2022,44.4705,-88.9648,51488,54632,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
346,Waushara,60,90,38,42.22222222222222,2022,44.1131,-89.2429,24999,46697,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
347,Winnebago,840,1122,780,69.5187165775401,2022,44.0689,-88.6446,170718,56878,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
348,Wood,542,986,740,75.05070993914808,2022,44.4553,-90.0416,73993,53162,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
